pred,actual_value,pred_mean,pred_std
1.1313758,2.0,2.6348295,0.69831127
2.8290067,8.0,9.067584,0.6910139
1.6039236,1.0,1.0466058,0.7013965
1.862044,2.0,1.3390615,0.6979176
3.7965276,2.0,2.1208143,0.69815993
1.1252578,2.0,2.6886091,0.6985303
2.0936213,8.0,9.5983305,0.6901971
2.1063585,3.0,5.5099554,0.6944792
5.977329,10.0,12.623618,0.68280363
4.669069,6.0,5.917551,0.6945038
2.686158,6.0,5.533101,0.6957467
8.474271,5.0,9.078221,0.6876797
6.337099,8.0,5.8693047,0.6960911
9.384781,3.0,5.7747545,0.69304794
3.7294707,4.0,2.912583,0.69807655
2.8493798,2.0,1.3928236,0.6989391
5.634961,8.0,5.3079348,0.69475615
2.4822729,3.0,2.4049983,0.6990041
3.4079366,4.0,4.7451878,0.6967052
5.5891795,2.0,5.188158,0.6951185
7.149206,9.0,8.101235,0.692098
7.2401066,5.0,4.6852446,0.6963951
4.192115,1.0,2.2769346,0.70015085
5.550398,2.0,2.803491,0.6985145
3.9816837,12.0,4.782305,0.69549906
3.9294405,2.0,1.638717,0.7001356
3.1625357,6.0,4.330884,0.69664484
2.458371,2.0,1.6358516,0.7000604
3.0269613,8.0,3.3921745,0.69787383
4.2588944,7.0,9.17494,0.68864644
4.6403465,3.0,2.7655451,0.69564056
5.1070795,1.0,1.7038597,0.6985785
7.513502,2.0,1.7608004,0.69928354
5.475465,6.0,5.153083,0.6946525
5.5257773,5.0,6.2335787,0.69236976
4.3170295,10.0,9.003121,0.6897366
5.947294,2.0,2.5881715,0.6986108
7.119223,4.0,4.7805834,0.6959244
3.8303442,2.0,3.4153457,0.6966646
4.3992224,1.0,1.8837694,0.700034
1.965297,4.0,2.6506104,0.69661963
3.4970694,1.0,3.7758372,0.69771826
3.4106104,12.0,12.105801,0.68199825
2.8208127,5.0,3.0295498,0.6970192
3.493847,1.0,1.5668972,0.700032
3.6215997,11.0,9.009544,0.6883009
3.057284,5.0,4.5448246,0.69727594
4.3918457,5.0,5.5731583,0.69506717
4.5098825,3.0,6.4537563,0.6927648
3.440091,4.0,7.1797075,0.69153273
3.9078865,14.0,12.465902,0.6835099
6.507207,2.0,4.9235573,0.69474566
10.529486,1.0,2.7810245,0.6993718
2.1629374,6.0,2.0047998,0.6993431
2.5562718,6.0,4.2848344,0.6956457
5.7932296,2.0,5.3529253,0.6947056
6.8321347,6.0,6.936303,0.6930336
3.6703038,1.0,4.649824,0.69512373
6.78053,11.0,7.2851515,0.6921747
9.418275,3.0,3.305847,0.6982087
7.400689,7.0,7.7556114,0.69227475
3.9028606,1.0,3.0822043,0.6981617
3.4074914,12.0,8.565069,0.6878382
5.218977,6.0,6.915621,0.6927118
5.863304,2.0,3.5087252,0.696761
3.2171519,3.0,3.466224,0.6963687
2.4190805,5.0,6.371146,0.6931027
7.1556478,4.0,3.6139555,0.6973805
5.909412,1.0,0.99343836,0.70042807
3.3889298,5.0,6.7897434,0.6937137
5.6535907,3.0,1.3315206,0.6995159
5.7883124,3.0,3.6540241,0.6970645
5.5389757,14.0,9.271494,0.68874496
4.723779,3.0,2.939082,0.6969209
1.7523797,2.0,3.750261,0.6964663
4.533988,3.0,3.270485,0.6991087
8.774731,2.0,4.7352285,0.6959549
5.173033,3.0,3.900367,0.6970766
4.718362,8.0,7.5655584,0.6935221
2.9292424,2.0,9.527235,0.68832403
3.3967612,1.0,2.1874604,0.6973946
5.496162,3.0,4.2603197,0.69644266
8.338442,6.0,7.6088686,0.69250834
4.992916,4.0,7.6028147,0.6919541
9.078156,2.0,2.6844761,0.6996168
8.762512,5.0,8.916684,0.6914337
5.088519,1.0,1.4330237,0.700493
3.6619914,2.0,4.7084246,0.6968238
6.9327025,1.0,1.1317916,0.70125365
3.180859,3.0,1.5351222,0.69607997
4.3671584,7.0,8.864604,0.69195646
4.8474646,2.0,5.50305,0.6951976
4.9704356,4.0,1.6662929,0.69924855
3.5055785,2.0,3.8616526,0.69613075
8.837428,1.0,3.665143,0.69554925
7.2640405,8.0,7.3477488,0.69196355
2.1243105,7.0,4.807722,0.6958661
8.107041,9.0,5.0325174,0.6950223
6.5988255,1.0,1.4256465,0.7001826
3.5696626,7.0,6.09153,0.6938544
3.6164181,3.0,4.5032496,0.6960518
4.8583136,3.0,1.9442445,0.6996673
4.6557984,7.0,9.372922,0.68996274
6.6771536,4.0,7.9066305,0.69349533
4.68057,2.0,2.9530559,0.69914156
3.5966055,4.0,5.3619432,0.69343525
3.4269948,3.0,0.9631833,0.6992717
4.2403207,9.0,9.101386,0.6903388
2.2329547,3.0,3.053844,0.6977812
4.2056956,2.0,3.0087278,0.6985081
7.5683665,1.0,1.193784,0.70039064
2.400423,1.0,5.319792,0.6961807
4.7580986,2.0,5.1861925,0.69490564
2.8642688,1.0,3.033105,0.69797146
12.485088,6.0,5.574318,0.69396
2.8939154,5.0,4.4421854,0.6964613
5.022374,2.0,3.7236755,0.6978514
2.7263827,2.0,3.5903308,0.69808096
8.719868,4.0,6.414797,0.6931595
5.7350855,5.0,4.066553,0.6952802
4.6000004,3.0,4.7016606,0.6960382
4.6813216,4.0,3.7564306,0.69621664
6.963314,5.0,8.063185,0.691251
6.9866705,4.0,5.8199835,0.69610757
5.2476563,5.0,4.424025,0.6959441
4.454092,6.0,7.184044,0.6922066
5.5200047,2.0,2.4979205,0.69864434
5.335819,12.0,5.216874,0.6949956
9.187282,5.0,4.132497,0.69592667
4.4656186,9.0,10.467271,0.68713564
7.0849175,4.0,5.130885,0.69329077
5.325609,5.0,4.6960325,0.69584924
3.6779432,1.0,1.9676967,0.69834465
10.058802,2.0,1.4055904,0.7005394
2.6519842,1.0,5.03848,0.69730407
8.92402,7.0,7.491005,0.6938538
9.849322,4.0,3.6236136,0.6966898
4.455216,11.0,8.611494,0.69284517
2.6451468,3.0,3.4378736,0.697571
7.763469,6.0,3.7812123,0.69704217
7.35244,3.0,1.2508186,0.69921285
7.4743223,3.0,2.0974214,0.6997734
11.79157,2.0,5.628808,0.6948337
10.004194,8.0,9.289084,0.68897504
4.9858146,3.0,1.2192906,0.6990233
7.0044436,4.0,2.6316898,0.6988234
7.547169,3.0,5.4358377,0.6926857
7.383373,6.0,6.7349033,0.6934318
6.853379,4.0,7.707176,0.69309616
4.9597197,2.0,1.7445482,0.70073986
14.015831,2.0,1.3077166,0.69881165
9.402823,3.0,5.070634,0.69395715
9.276235,5.0,5.052595,0.69341683
6.341274,8.0,7.6955795,0.69277376
7.900929,2.0,2.6391566,0.69969356
7.282305,6.0,4.5963745,0.6957746
10.85981,6.0,5.980897,0.694561
8.627122,4.0,5.5660067,0.69422096
3.7918694,4.0,5.8392467,0.6937822
5.524526,4.0,10.070274,0.68945557
4.409791,6.0,4.182966,0.6958913
7.834609,6.0,6.619108,0.69066733
9.762603,5.0,6.0923567,0.693652
9.825387,7.0,9.313003,0.6897669
3.619527,3.0,5.141286,0.6953264
8.000366,7.0,5.7108564,0.69488275
5.3137813,2.0,2.1879268,0.6996784
4.923183,1.0,0.90934205,0.70078224
6.2936096,9.0,10.650598,0.6913
4.542106,1.0,2.465341,0.69806504
15.439448,3.0,4.909955,0.6951535
7.2216167,3.0,3.495831,0.6977057
9.050318,5.0,5.7098017,0.69420654
2.6048493,4.0,2.0818503,0.69819236
8.346273,8.0,8.15962,0.69181573
8.15857,5.0,5.4691916,0.69479495
4.954701,4.0,5.3019953,0.694746
4.931175,1.0,3.7299697,0.696936
9.641294,3.0,3.1481836,0.69808286
4.9106364,1.0,1.0326333,0.69997615
5.915154,2.0,3.2701535,0.6978002
6.2397842,5.0,5.124316,0.69579446
6.75831,3.0,8.0886345,0.6903917
6.531954,4.0,5.865266,0.6948357
12.180737,2.0,6.8631315,0.692592
10.91412,7.0,6.7620516,0.69263476
4.9173546,3.0,2.213087,0.70023876
8.329529,3.0,7.5880823,0.6884716
5.439888,3.0,4.6341705,0.69589967
5.6860723,2.0,1.1518737,0.70078754
8.39885,2.0,1.6863086,0.6991733
6.2391815,4.0,2.5347261,0.69845515
5.8708844,6.0,8.284824,0.69028705
7.5123262,5.0,4.278308,0.69622594
6.4355445,11.0,7.851981,0.69037855
9.826745,4.0,6.1055775,0.6932876
7.989572,5.0,3.1078303,0.6961729
9.081042,9.0,3.4862118,0.6967503
11.114524,10.0,5.1285906,0.6951599
8.399608,5.0,8.720487,0.68953913
9.931461,7.0,7.0673885,0.6924943
9.032199,2.0,1.4559071,0.6988878
6.0450234,1.0,3.5706794,0.69742954
5.450245,6.0,5.7159233,0.69442916
11.8086405,1.0,2.707537,0.6980534
5.6220894,3.0,5.5500135,0.6952415
8.986112,2.0,2.4925303,0.6993917
11.131445,6.0,6.0697317,0.69321036
11.706372,6.0,10.347069,0.6899848
5.9970217,6.0,4.3127995,0.69645095
17.723782,3.0,6.466194,0.6920087
7.5690656,9.0,8.272344,0.6911155
4.155157,2.0,4.4304132,0.6959437
7.161678,1.0,2.4293509,0.69832313
7.0650163,4.0,4.5353293,0.69574875
5.635042,3.0,4.1205378,0.69559854
5.483065,7.0,5.4941196,0.69301546
6.805053,6.0,8.155624,0.6910728
4.362715,2.0,1.1126233,0.7003304
7.033868,3.0,4.485586,0.6954244
4.265783,13.0,6.3783417,0.6941646
4.4714437,2.0,1.3247489,0.7009665
11.364842,3.0,2.1453671,0.6993138
7.680819,2.0,2.891375,0.6996323
16.157658,8.0,11.719458,0.6873556
5.7274504,2.0,3.400799,0.69629776
9.102931,1.0,3.1913664,0.69719595
5.0007176,2.0,1.4031254,0.7011619
7.790722,8.0,9.1391,0.69191533
5.667836,3.0,4.1484003,0.69766957
7.8417335,4.0,1.5098715,0.7000025
6.959854,6.0,4.6057386,0.69607687
4.4647074,9.0,5.480173,0.6948164
9.703712,3.0,4.3068857,0.6962935
4.6785483,2.0,5.278413,0.6926232
10.34042,6.0,2.1024919,0.69863605
5.211589,6.0,2.8183756,0.69814223
5.008175,1.0,3.8404162,0.6980727
6.7134786,5.0,1.545268,0.6996105
4.472446,2.0,2.5715551,0.69927
11.893339,2.0,3.856297,0.6960201
6.986143,8.0,7.096217,0.69269377
5.568574,11.0,11.119604,0.68733215
3.5773284,2.0,3.2088146,0.69775766
6.598482,2.0,5.859934,0.69648737
5.2090244,6.0,9.494562,0.68908167
7.583421,11.0,7.1265364,0.69263476
9.737334,1.0,3.3784585,0.69796294
6.852947,1.0,0.8950802,0.7007704
9.108934,1.0,0.8941503,0.7004782
4.27983,8.0,2.3011947,0.69898987
4.6371174,4.0,6.468975,0.69386506
7.739932,2.0,1.5402594,0.69868636
5.771683,13.0,6.9776325,0.69079363
7.213642,1.0,3.0929158,0.69770044
5.4075,1.0,1.6213416,0.7009157
11.298214,2.0,3.3463202,0.6979083
4.512985,1.0,2.4613628,0.6990124
4.377254,2.0,4.82938,0.6955614
5.9935374,3.0,1.959333,0.7004878
5.3857846,6.0,2.8414438,0.6995219
3.0845232,8.0,6.4704084,0.6950167
2.9503176,5.0,7.6184387,0.6929875
3.9440043,4.0,8.2228365,0.6891058
5.9001155,3.0,5.919196,0.69329256
2.0305777,7.0,6.135747,0.6937141
3.0457647,1.0,2.5205398,0.69850546
2.015891,5.0,1.3565248,0.6992114
7.358181,2.0,1.6311841,0.69770163
6.1821585,1.0,2.4013717,0.69775033
4.6151514,2.0,0.8280128,0.70035666
4.0596457,6.0,6.752158,0.6927876
3.467706,4.0,2.3006892,0.69566405
5.1789474,1.0,2.977409,0.6992067
2.3606687,3.0,3.2738137,0.6977143
3.559851,13.0,5.42091,0.69545764
1.7324802,2.0,2.645628,0.6986581
4.3888807,2.0,4.7316236,0.6962366
2.9683797,1.0,1.6491939,0.700457
2.7188423,6.0,7.653117,0.690633
1.7134817,3.0,4.1303296,0.69708526
2.735759,5.0,5.3776827,0.69516075
3.0876327,12.0,7.5214033,0.69152975
1.4865382,3.0,3.6413538,0.6972775
6.2517576,2.0,2.9587736,0.69680035
4.3993015,4.0,4.471752,0.6964625
4.9442844,9.0,6.56003,0.6918557
4.7844324,4.0,2.998682,0.69798476
5.489689,4.0,3.4066548,0.69741815
3.0006907,3.0,3.4982414,0.69825053
4.841694,4.0,7.6245003,0.6918066
4.466003,2.0,3.0932353,0.6978945
3.6918783,4.0,3.6426396,0.6965519
3.4836304,6.0,3.6118226,0.6963797
4.469653,3.0,2.5744417,0.69877905
5.122479,6.0,3.5119004,0.69790804
5.5167284,1.0,2.8889914,0.69770825
4.5359955,4.0,3.4758296,0.697543
2.6885529,4.0,6.1716948,0.69362414
5.3590918,9.0,6.571563,0.6933731
4.712168,3.0,1.6508303,0.6989756
2.707805,4.0,4.006503,0.69743514
5.991144,3.0,1.7519177,0.69879836
3.2458346,1.0,4.6395397,0.6961486
3.8222394,1.0,0.92445785,0.70066166
5.920876,3.0,4.200152,0.6946005
3.479121,6.0,4.3275366,0.69692755
4.1840177,1.0,3.1330063,0.69670856
3.9020178,2.0,2.1835716,0.698693
4.3621416,3.0,7.9197435,0.691005
4.752598,6.0,5.5482845,0.69486564
2.980619,5.0,4.9275646,0.6932548
6.79202,4.0,2.2694762,0.6986356
4.076326,4.0,4.343911,0.696536
4.4956408,3.0,1.6577327,0.70011127
3.5335467,6.0,4.4684563,0.6955407
6.221839,4.0,5.440775,0.6948176
2.413822,4.0,2.8817854,0.6965699
3.430364,10.0,2.9162526,0.6986854
3.2977645,1.0,3.8369026,0.6965687
4.3855767,1.0,1.5843334,0.6998422
4.256292,11.0,12.5117655,0.6831585
5.3967466,2.0,2.375978,0.69910353
2.8856928,1.0,2.5015907,0.69835
5.6581388,4.0,4.502342,0.69602126
3.9331586,5.0,9.962702,0.6856894
2.7393847,6.0,6.972287,0.6931625
4.019117,1.0,1.2906445,0.7000506
1.9992042,6.0,6.1581774,0.6941493
3.3823636,1.0,4.3432713,0.6970153
3.5747204,4.0,5.4112244,0.69434696
4.565863,8.0,5.348276,0.69494843
3.8317995,4.0,3.2370672,0.6975214
6.8319325,2.0,1.7993428,0.6994409
3.8545425,3.0,1.1907599,0.7002433
6.181541,4.0,2.3540215,0.69980323
4.4219227,12.0,10.039508,0.6885171
4.73697,3.0,5.4339,0.6953419
4.4470663,1.0,5.0081787,0.6944959
3.1087186,11.0,10.4910345,0.68676275
6.0124264,7.0,6.2981997,0.69367063
5.1115828,10.0,7.792609,0.6925508
2.7811637,6.0,6.431858,0.69366753
4.6477,3.0,3.6206343,0.69690114
4.1509814,5.0,4.138832,0.6951303
6.3846626,8.0,7.554454,0.6908651
3.6234975,8.0,9.026769,0.6902864
2.6795287,3.0,5.422101,0.6953375
2.7356613,3.0,4.4653177,0.6959619
2.6330051,2.0,3.257197,0.69746995
2.5270371,4.0,2.380796,0.69851404
2.3576493,1.0,5.684972,0.69446015
2.4145153,4.0,3.810588,0.69709754
3.4783278,1.0,4.1077003,0.695153
4.6305842,1.0,2.1991005,0.69830525
5.255663,7.0,6.902793,0.69362754
2.1336694,4.0,2.1600966,0.7001198
2.700662,2.0,2.0691223,0.699057
4.423529,2.0,2.5330362,0.6999935
3.1953585,3.0,7.461582,0.6919824
2.2005064,3.0,4.072053,0.69726723
2.7019687,1.0,2.6605744,0.6977686
4.150355,4.0,4.957843,0.69527924
2.6570954,3.0,6.935856,0.69324476
2.5941062,12.0,9.821145,0.6862506
2.9015143,2.0,5.950404,0.6928315
4.4034634,3.0,2.4028168,0.6989742
5.1499386,5.0,4.0581455,0.6968074
4.1764374,2.0,2.5627136,0.6981968
3.3058634,7.0,7.1241627,0.693169
5.9722257,3.0,4.2104535,0.6966089
2.230017,6.0,6.222144,0.69345707
1.720832,4.0,5.1353474,0.694362
4.5940385,5.0,2.488153,0.699714
3.463294,12.0,8.012491,0.6912954
3.2258205,4.0,4.7015324,0.6958699
2.6589947,4.0,5.063202,0.69491386
5.42189,9.0,6.451436,0.6938846
6.406255,4.0,3.4619815,0.69598466
3.7488713,2.0,1.2310164,0.6987065
3.9737713,2.0,6.515517,0.69479376
5.608202,4.0,3.642818,0.6967698
3.4109983,1.0,2.9317439,0.6986809
3.2541714,4.0,6.2754965,0.6932776
5.069214,6.0,7.07773,0.6927388
4.638674,10.0,7.6751566,0.6921444
5.1136575,1.0,1.9335164,0.6979693
3.728381,6.0,5.671899,0.693694
4.11954,8.0,5.9187565,0.69481224
3.7385788,5.0,6.5249844,0.69348943
1.684922,7.0,7.294594,0.69049
4.9342294,3.0,4.5654144,0.69601226
5.782669,3.0,2.3615406,0.6979451
4.837014,2.0,2.9380538,0.6990622
3.1047919,7.0,10.540271,0.6834623
4.9970536,7.0,4.3818893,0.6963237
2.7137573,1.0,1.4412229,0.70008814
3.520422,4.0,6.488941,0.69306356
3.505142,5.0,5.241005,0.69394094
5.3996816,8.0,9.613251,0.6903964
4.6844306,1.0,3.8340673,0.6957923
1.786772,6.0,4.0078783,0.6967944
2.990303,3.0,4.865735,0.6948125
3.6617317,2.0,1.0329325,0.69947803
3.1257489,3.0,1.9677472,0.6988454
1.8685163,5.0,6.210741,0.69272065
4.6182137,10.0,7.9104204,0.691467
2.0074835,3.0,8.186398,0.69102186
3.3604033,1.0,2.1684532,0.6990094
5.551743,3.0,4.4850616,0.6956195
4.3651285,2.0,2.371786,0.69929236
5.1503315,1.0,0.738088,0.7011014
4.025405,3.0,2.8911123,0.6995286
6.278965,5.0,4.5790253,0.6949757
6.4362736,5.0,6.364253,0.6926742
5.856298,1.0,1.1537412,0.7003691
2.9249368,8.0,9.942923,0.6877987
3.0644526,5.0,2.6688857,0.69880325
5.0554895,4.0,3.2173772,0.6981218
4.268632,1.0,4.7851667,0.6953076
3.6189694,8.0,8.652694,0.6905684
4.0801473,2.0,5.7494154,0.6951502
5.2450175,1.0,3.129608,0.6973299
4.324324,2.0,3.3972518,0.69763106
6.4130516,6.0,6.7063065,0.6927131
4.4216146,1.0,4.284945,0.69546974
4.7828255,7.0,7.570524,0.69235957
1.5363818,5.0,6.517233,0.6930907
4.030673,5.0,2.6930342,0.69877726
1.3385055,10.0,7.208109,0.6931321
3.435038,9.0,8.457844,0.69069177
4.118971,5.0,5.818404,0.6940555
3.7249541,2.0,1.9729084,0.69926196
3.8251615,3.0,7.5908995,0.6920781
9.607843,12.0,4.587805,0.6961011
3.9840035,3.0,3.5277135,0.69713676
4.503276,3.0,5.125643,0.6955732
5.4220333,2.0,3.245651,0.6971567
4.8951426,1.0,5.316825,0.6936713
4.666853,6.0,4.5708475,0.6951459
3.0348108,10.0,6.4605837,0.6929361
2.0315707,8.0,9.526115,0.6886446
3.0031762,8.0,7.165724,0.6933318
1.4617157,8.0,9.181468,0.68967336
7.6110153,2.0,3.2524154,0.697544
2.8927462,1.0,1.5438817,0.69874287
1.783344,3.0,4.26313,0.6974709
4.6133504,13.0,10.815346,0.6877177
6.583777,5.0,4.373521,0.6981463
5.71161,10.0,8.996257,0.6886929
5.024298,3.0,4.4740276,0.6958533
2.5269408,7.0,6.914695,0.69330066
8.271833,3.0,6.24975,0.6941306
3.1915402,2.0,5.0942917,0.69506323
1.5068407,3.0,8.269356,0.6917
1.9249325,4.0,4.1306663,0.69719
2.9126878,3.0,2.8279438,0.69814116
3.8039627,2.0,2.6289406,0.69882077
7.594859,1.0,1.7185309,0.69939387
4.426739,1.0,2.773268,0.69743776
3.5174794,2.0,1.7122772,0.6995224
1.6927354,8.0,6.5500383,0.6942293
5.19133,2.0,2.827065,0.69796115
5.1399636,2.0,4.5127764,0.6960732
4.54716,2.0,3.426207,0.6978066
5.319411,3.0,7.725664,0.69157046
3.9146125,2.0,3.144565,0.6958668
1.1889985,6.0,5.019064,0.69544667
4.220077,11.0,12.933573,0.6869409
5.5211387,2.0,4.775651,0.6958534
2.6461873,5.0,5.9978437,0.6957485
4.399972,5.0,2.3270924,0.7008913
2.9861455,1.0,3.5020466,0.6979475
3.7255576,7.0,8.055339,0.6927622
3.0487127,4.0,5.7337236,0.6957966
2.3038902,7.0,5.513117,0.6941857
2.526064,1.0,1.9470634,0.6982923
3.7656186,5.0,7.0299797,0.691336
2.6083229,1.0,2.229107,0.6978932
3.3411806,6.0,3.8361466,0.6970061
7.8978467,3.0,4.462105,0.6956562
1.6688254,3.0,0.8464711,0.70093167
3.7543888,5.0,8.150979,0.6918864
2.9077928,6.0,6.0880203,0.69433194
2.5166636,1.0,1.1431806,0.70079976
1.998096,6.0,3.3870413,0.6957086
5.358054,4.0,4.673437,0.69567126
5.5371537,5.0,5.831294,0.6930458
4.3637133,14.0,9.118842,0.69013596
6.8319707,12.0,10.576662,0.687754
4.586576,4.0,5.71517,0.694357
5.2749496,4.0,6.1121864,0.6931657
3.918005,6.0,4.1453743,0.6968618
4.4808803,5.0,4.1718636,0.69591564
4.88263,1.0,0.9134701,0.70029116
1.9462575,4.0,2.9871738,0.69859475
3.3627727,7.0,4.37158,0.69596094
3.382585,8.0,5.8752823,0.693682
4.94679,8.0,10.930791,0.6903834
3.8061442,1.0,1.8516282,0.6990269
5.910079,1.0,2.479394,0.697995
3.720134,2.0,4.7501755,0.69592416
5.2228656,4.0,6.360854,0.6936316
2.9088235,1.0,4.3889294,0.6975373
3.2592344,2.0,3.1234155,0.6983668
2.7411175,2.0,3.9178069,0.69593954
2.405033,12.0,9.753611,0.68921024
3.037981,2.0,5.0279446,0.69483966
4.124314,5.0,3.533435,0.69842666
3.5159168,2.0,3.6442251,0.6984472
7.681414,2.0,1.96045,0.6999247
4.3275657,7.0,6.7513523,0.6931682
2.9290838,5.0,6.2048826,0.6943317
2.3074093,1.0,2.2001376,0.69764364
4.031258,2.0,2.5699763,0.6978901
3.665737,4.0,3.1854672,0.69584423
2.633424,4.0,5.464964,0.6944835
3.186599,11.0,4.679383,0.69498175
3.2984853,5.0,3.241366,0.69908166
2.0801847,2.0,3.0956933,0.696892
3.1072164,5.0,4.2476206,0.69671285
1.4054091,3.0,4.3329687,0.69636726
3.1822467,4.0,2.8098822,0.6990537
2.2373905,3.0,6.1101894,0.6939704
1.7229605,1.0,1.5961263,0.6997205
1.7505567,4.0,6.9404535,0.6925426
1.8696482,3.0,3.6982765,0.69747114
2.9465678,3.0,1.4419765,0.6998312
3.2935977,1.0,6.1461697,0.6939234
2.1915643,3.0,3.1690006,0.6978982
2.3083642,3.0,4.855631,0.6975598
2.2563808,1.0,3.5833268,0.69761276
2.870606,2.0,4.420401,0.69697726
2.419312,4.0,4.961177,0.69646823
1.7801838,1.0,1.2088181,0.70028436
1.6171136,5.0,3.6875727,0.6976106
2.2590067,5.0,3.7645347,0.6969071
3.5305593,3.0,1.5082215,0.7001281
4.572503,3.0,5.534333,0.6942511
4.0136194,4.0,1.4710954,0.6997789
4.279918,5.0,4.6647735,0.6951049
1.1775043,1.0,2.206728,0.698975
1.2693638,8.0,9.357361,0.68852437
3.6235628,7.0,6.698268,0.692671
0.92451835,7.0,4.8329706,0.6953257
3.7039433,2.0,3.5267878,0.69882184
1.7578306,1.0,4.941082,0.69592535
3.4268131,3.0,6.181859,0.693055
5.3143387,6.0,5.5258865,0.693016
2.877473,6.0,10.298925,0.68780863
1.8357291,1.0,4.802555,0.69655156
6.032005,3.0,3.8988326,0.6967321
2.0393944,7.0,8.963878,0.6897108
3.2104187,3.0,7.6197443,0.6912587
2.7519698,5.0,5.3286505,0.6960353
1.5585213,3.0,3.8398151,0.6955976
1.4223826,2.0,1.1814827,0.6999923
6.0288672,6.0,9.11021,0.69134563
4.283553,1.0,1.5154108,0.6995661
2.5827677,1.0,1.0197076,0.7006751
0.4975981,1.0,0.7528936,0.7010583
3.3256075,12.0,11.537201,0.6863313
2.8621523,4.0,6.2206984,0.6937132
2.8585267,5.0,5.944949,0.6940748
2.0231137,6.0,4.6838565,0.6949246
2.2864213,7.0,6.200946,0.6953289
2.281495,11.0,8.610099,0.69111764
4.290038,6.0,6.025853,0.6937343
1.0766915,2.0,2.2598016,0.69854486
4.3008404,5.0,4.5422416,0.69562525
2.764049,2.0,3.7598164,0.69643575
2.2602358,2.0,6.8739424,0.6932254
2.6057148,1.0,1.0176808,0.7008031
2.1331246,3.0,1.6134562,0.69925106
3.0852532,3.0,2.9780433,0.6978549
1.6780019,1.0,4.3635936,0.6955938
3.6108313,8.0,4.7355185,0.69627744
2.5930731,3.0,5.2841625,0.6953043
1.0065248,2.0,2.625865,0.69868636
2.4931467,3.0,0.88372564,0.7005515
1.2431643,1.0,0.89043796,0.7007936
2.7299006,2.0,2.2725315,0.6994394
2.035468,2.0,4.5552683,0.6964862
2.703506,3.0,2.233653,0.6999477
3.1054103,7.0,8.5523615,0.6903193
2.6252847,4.0,9.782915,0.68771064
2.6095085,5.0,4.73212,0.6963525
4.240056,2.0,2.2956524,0.6999304
2.7960026,2.0,3.6530733,0.6972421
2.7301192,3.0,3.911319,0.6976058
3.7453585,2.0,4.114443,0.6966115
1.8579657,3.0,3.914832,0.6966653
1.5638065,3.0,3.967904,0.6967835
2.6532621,10.0,9.179803,0.6898174
3.929626,5.0,4.897889,0.6965076
1.5633365,2.0,2.7835515,0.6986441
2.414896,2.0,3.7824237,0.69704473
1.9324896,2.0,1.8347075,0.69986963
1.7523606,5.0,2.5869284,0.69911987
2.8302705,3.0,2.820871,0.6983321
1.3161018,5.0,5.833438,0.69376075
0.843691,4.0,5.416563,0.69328403
3.6028757,7.0,7.3745775,0.6914763
2.0804434,3.0,2.3535135,0.6988016
0.5761396,2.0,2.472386,0.69922024
2.2971263,5.0,6.729459,0.69236803
2.2487774,3.0,5.2214317,0.6947627
2.378145,6.0,7.0908155,0.69272804
1.5941615,3.0,3.184862,0.6981041
3.6895216,1.0,3.6694674,0.6969064
1.1736474,11.0,7.2429895,0.69351286
3.9519207,7.0,3.4228466,0.69761086
4.057193,8.0,2.8312893,0.69960326
2.134904,2.0,2.838822,0.69668704
1.8586552,14.0,10.503546,0.68544453
2.1764646,3.0,4.4937825,0.6951421
4.1275907,10.0,8.824553,0.6901565
4.975231,4.0,2.7519224,0.69817597
-1.0660181,6.0,6.6739445,0.69203025
3.4346523,3.0,4.5262823,0.69580543
3.37059,4.0,3.6522875,0.69866925
4.5373225,1.0,1.1675365,0.70109093
0.60213464,8.0,11.037042,0.68792045
2.4658089,8.0,9.115319,0.68895924
-0.510362,4.0,2.6836982,0.69809854
2.9829211,2.0,3.6287751,0.6972506
2.9469552,6.0,4.07755,0.695372
3.0428483,12.0,5.935297,0.6910703
1.4957342,2.0,5.034646,0.69421655
-0.5636351,3.0,3.0300102,0.6992935
2.1219857,3.0,4.467084,0.69597524
4.0194016,5.0,8.126696,0.6923257
4.6549273,2.0,1.7354189,0.69904137
1.9084482,3.0,3.039251,0.6978406
1.0474842,5.0,7.41403,0.6932204
2.0012574,1.0,2.147821,0.7002397
2.7356765,11.0,4.903944,0.69525355
1.523329,6.0,12.244716,0.68807346
1.2437224,1.0,1.499007,0.7004032
1.5140362,3.0,4.413679,0.696086
2.6808925,4.0,4.756832,0.6951976
3.691656,5.0,7.264305,0.6923423
1.6275393,1.0,1.6055238,0.6993642
3.635133,3.0,3.8526967,0.697267
3.3243127,3.0,5.317601,0.6938586
2.11935,3.0,3.6814413,0.6978483
4.2563076,2.0,1.1081665,0.69994986
8.819831,2.0,2.8228183,0.6987528
3.5524359,1.0,1.550129,0.70007586
2.210245,3.0,4.921232,0.6936138
7.187752,4.0,2.0355105,0.6993527
1.2565031,5.0,5.096298,0.6954195
5.1520996,1.0,1.0711868,0.69948196
1.7531211,1.0,2.4154592,0.6994982
5.203544,4.0,5.191473,0.69488764
9.181332,7.0,8.963298,0.6888457
3.5295572,4.0,5.701023,0.69531995
4.9047613,1.0,5.0803576,0.6951883
1.74694,2.0,2.0596323,0.69824314
1.4507085,1.0,0.86987793,0.6995058
1.9212091,3.0,2.1593583,0.7001402
